id,abstract,authorships.author.display_name,authorships.author.id,authorships.author.orcid,authorships.countries,authorships.institutions.display_name,authorships.institutions.id,authorships.is_corresponding,best_oa_location.license,cited_by_count,corresponding_institution_ids,display_name,doi,funders.display_name,fwci,ids.pmid,is_retracted,language,open_access.is_oa,open_access.oa_status,primary_location.source.display_name,primary_location.source.id,primary_location.source.issn_l,primary_location.source.type,primary_topic.display_name,publication_date,publication_year,type
https://openalex.org/W4412757879,"Against the backdrop of continuous innovation in financial markets, quantitative trading strategies, characterized by data-driven decision-making, model-based analysis, automated execution, and controllable risk, have exerted a profound impact on insurance investment and risk management. This paper explores the application of quantitative trading strategies in the insurance industry, analyzing their role in optimizing insurance investment portfolios and enhancing risk management effectiveness. In the field of insurance investment, quantitative trading strategies accurately assess the risk-return characteristics of assets. By applying modern portfolio theory and integrating specific cases, these strategies achieve optimal asset allocation, significantly improving investment returns while effectively diversifying risks. In risk management, quantitative models leverage extensive historical data to identify potential risk factors, use metrics such as Value at Risk (VaR) and Conditional Value at Risk (CVaR) to precisely measure risks, and implement real-time monitoring with preset risk thresholds to ensure effective control and timely warning. Additionally, stress testing and scenario analysis are employed to enhance the risk resilience of insurance portfolios. This study indicates that even though using quantitative trading strategies in the insurance industry has challenges like poor data quality, risks from the models, lack of technical skills and talent, and changes in the market, we can expect future trends such as better technology use, new ideas, applying strategies across different markets and assets, flexible risk management, and working together with regulatory technology (RegTech). The rational adoption of these strategies will continue to improve the investment efficiency of insurance funds and risk management standards, facilitating the sustainable development of the insurance industry.",Jianjie Deng,https://openalex.org/A5119117640,,CN,Guangdong University of Finance,https://openalex.org/I4210149618,True,cc-by,0,https://openalex.org/I4210149618,The impact of quantitative trading strategies on insurance investment and risk management,https://doi.org/10.54254/3049-5768/2025.25504,,0.0,,False,en,True,hybrid,Journal of fintech and business analysis.,https://openalex.org/S4404663980,3049-5768,journal,Insurance and Financial Risk Management,2025-07-30,2025,article
https://openalex.org/W4414255922,"Central banks play a crucial role in ensuring financial stability and supporting sustainable development, yet they increasingly face the challenges posed by digital transformation and the growing complexity of financial markets. This study explores the integration of artificial intelligence (AI) into the operations of central banks, with a particular focus on supervisory technologies (SupTech), regulatory technologies (RegTech), and green finance. The methodological basis of the analysis consists of case studies of selected BIS Innovation Hub projects—Ellipse, Aurora, Gaia, and Symbiosis—which demonstrate the potential of AI-driven tools for enhancing regulatory oversight, combating money laundering, and collecting climate-related data from corporate reports. The findings reveal that AI enables more adaptive, efficient, and real-time decision-making processes, transforming traditional supervisory frameworks into proactive, data-intensive systems. For example, project Ellipse illustrates how natural language processing and machine learning can be used to extract meaningful insights from both structured and unstructured data; project Aurora shows the use of privacy-enhancing technologies for cross-border anti-money laundering collaboration; project Gaia applies large language models to automate the extraction of climate-related metrics from financial disclosures; and project Symbiosis focuses on tracing Scope 3 emissions across global supply chains. While the practical benefits of these technologies are already evident, further research is needed to assess their scalability, regulatory implications, and infrastructure requirements. The study underscores the importance of cross-sectoral cooperation and legal adaptation in enabling a responsible and transparent use of AI in central banking",Ольга КУДЛА|Іванна ЛОНЕВСЬКА|Mariia Balytska|Nataliia Versal,https://openalex.org/A5119640680|https://openalex.org/A5119640681|https://openalex.org/A5088485054|https://openalex.org/A5025101792,||https://orcid.org/0000-0002-7129-4232|https://orcid.org/0000-0002-8801-6351,|||,,,True|False|False|False,cc-by,0,,ВИКОРИСТАННЯ ШТУЧНОГО ІНТЕЛЕКТУ В ДІЯЛЬНОСТІ ЦЕНТРАЛЬНИХ БАНКІВ: ФОКУС НА SUPTECH / REGTECH ТА «ЗЕЛЕНІ» ФІНАНСИ,https://doi.org/10.31891/2307-5740-2025-344-4-38,"European Commission|Education, Audiovisual and Culture Executive Agency|Erasmus+",0.0,,False,en,True,diamond,Herald of Khmelnytskyi National University Economic sciences,https://openalex.org/S4210237324,2307-5740,journal,Sustainable Finance and Green Bonds,2025-08-28,2025,article
https://openalex.org/W4412457636,"Financial crimes are becoming more complex, faster, and sophisticated, which require a dynamic and combined response by institutions. Nonetheless, the existing methods of financial crime prevention are still divided, most of the time, with governance, technology, and analytics as separate entities rather than part of an integrated risk management strategy. The actuality of this theoretical paper is the Multilayered Risk Interception (MRI) framework that unites corporate governance, regulatory technology (RegTech), and predictive analytics by containing them in a unified, flexible system of preventing financial crimes. Based on the agency theory, systems theory, and techno-regulatory theory, this paper treats MRI as a proactive and real-time interception model that builds institutional resilience, regulatory compliance, and ethical leadership. The structure includes three interconnected levels: a Governance Level facilitating ethical management and strategic compliances, a Technological level of compliance builder realisation through automated technologies, and an Analytics one to identify risks and opportunities in their early stages based on big data analysis and artificial intelligence. Using an extensive literature review, it is found that the major gaps are the absence of holistic models, low levels of real-time adaptation, and the lack of strong accountability mechanisms in data-driven systems. The consequences of the MRI framework are extensive: it allows corporations to have a strategic integration in compliance management, regulators to have the basis of intelligent supervisory practice, and practitioners to have a single view of all risk indications. The study ends with a recommendation that institutions should use the principle of MRI, cross-functional training, and collaboration with regulators to establish ethically transparent AI. This framework provides the much-needed and opportune change to smart, holistic, and ethically based financial crime prevention in the digital age.",Ogunkola Michael,https://openalex.org/A5113649392,,,,,True,cc-by-nc,0,,Multilayered Risk Interception a Novel Framework for Integrating Corporate Governance Technology and Predictive Analytics in Financial Crime Prevention,https://doi.org/10.38124/ijsrmt.v4i6.608,,0.0,,False,en,True,hybrid,International Journal of Scientific Research and Modern Technology.,https://openalex.org/S4404675407,2583-4622,journal,Risk Management in Financial Firms,2025-07-12,2025,article
https://openalex.org/W4411566589,"Challenges facing financial institutions. In the fast-paced financial services environment, the regulatory environment is a critical - but increasingly difficult - challenge. The increasing levels of global financial regulation and the sheer amount and speed of transaction data have left the old compliance and due diligence techniques in the dust. On the other hand, regulatory technology (RegTech) has become a critical driver of efficient compliance processes. However, among these RegTech breakthroughs, the one with the potential to disrupt most is the growth of compliance engines driven by artificial intelligence on autopilot. These systems are intended for the automated monitoring, interpretation, and enforcement of regulatory obligations continuously and across jurisdictions without substantial human intervention. Self-contained compliance engines use sophisticated AI, including natural language processing and data mining, to interpret the text, extract regulatory intent, and then map this intent onto internal policies and the day-to-day financial activities of the firm. In this way, institutions can detect non-compliant activity proactively, generate alerts, and recommend or even effect remediation as activity occurs. Whereas legacy solutions are based principally on static rules and manual checks, these platforms leverage AI and ML to update with ever-changing regulations and businesses continually. Automating high-volume repetitive compliance tasks also drives operational expense reductions, enhanced risk management, and more accurate regulatory reporting. This report looks at these engines' technical and conceptual underpinnings, how they have become integrated into contemporary financial institutions, and the changing workflow of compliance. It offers a layered inspection of how AI provides interpretability, context-awareness, and continuous learning in those engines. The article also discusses several AI architectures in these systems, such as supervised and unsupervised learning models for anomaly detection, semantic engines in parsing regulatory documents, and reinforcement learning for adaptive policy enforcement. Our empirical results across several case studies show better precision in violation detection and low false positives, as well as significant reductions in response time compared to existing systems. The report also identifies critical challenges to address, including connecting AI systems with previous compliance systems, ensuring decision-making accountability, and navigating strict data privacy and ethical governance requirements. Explainable AI (XAI) plays an important role as the trust between the regulatory authorities, internal auditors, and business entities has to be facilitated. The paper also describes the organizational, technological, and regulatory building blocks necessary to scale these engines and outlines frameworks for their responsible use. In conclusion, the results highlight the disruptive potential of autonomous compliance engines for the future of RegTech. These AI-driven platforms are not just assisting human compliance teams. However, they are redefining financial institutions’ approach to regulatory obligations—from a reactive compliance approach to a proactive, predictive, and preventive governance model. Adopting such systems heralds the dawn of an age where regulatory compliance is an automatic, intelligent aspect of financial transactions. With the increased purchase frequency, financial landscape digitization, and globalization, implementing these engines becomes critical for regulators' stability, institutional resiliency, and customer trust.",Singh Prashant,https://openalex.org/A5101019633,,,,,True,cc-by-sa,0,,The Future of RegTech: Autonomous Compliance Engines Powered by AI,https://doi.org/10.70528/ijlrp.v5.i6.1597,,0.0,,False,en,True,hybrid,International Journal of Leading Research Publication.,https://openalex.org/S4404674083,2582-8010,journal,"Law, AI, and Intellectual Property",2024-06-07,2024,article
https://openalex.org/W4403634083,,Ehi Esoimeme,https://openalex.org/A5085461951,https://orcid.org/0000-0003-4054-3248,,,,True,,0,,Barriers to Implementing New Technologies for AML/CFT Functions,https://doi.org/10.4324/9781003253808-9,,0.0,,False,en,False,closed,,,,,Dendrimers and Hyperbranched Polymers,2024-10-22,2024,book-chapter
https://openalex.org/W4405744825,"The change in many sectors with the development of digital technologies has led to digital transformations in the finance sector. Digital transformation, which tries to solve many problems in social life with digital technologies by connecting people and objects and addressing the change in this process, has brought about change especially in the field of economy and finance. Digital transformation adopts new technologies to increase productivity, create added value and increase social welfare, and in this context, it is beneficial to all sectors with the innovations brought by digitalization. Technological developments in many areas such as the Internet of Things, cloud computing, artificial intelligence, virtual reality, communication of machines, robotics and full automation, driverless vehicles and energy storage show the importance of digital technologies today and in the future. Therefore, the finance sector is constantly developing and renewing itself. With the digital transformation, competition has become and will become fierce in the financial sector as in every field. For this reason, the financial ecosystem has radically changed and a new generation financial system has emerged. With the new generation financial system, many fintech trends have emerged. Financial trends of today and the near future; digital and mobile wallets, artificial intelligence, conversational commerce, blockchain, peer-to-peer credit (P2P), 5G technology, robo-experts, big data technology, biometric data usage, embedded finance, decentralised finance, wearable technologies, neo-banking, open banking, near field communication (NFC), buy now pay later (bnpl) / buy now pay later, RegTech (regulatory technology) and smart contracts. In this context, the purpose of this study is to examine the financial trends that have emerged with the developments in the financial sector during the digital transformation process and are expected in the near future. In this context, the extent to which new generation financial trends shape the financial ecosystem will be determined.",Ahmet Kamacı|Hakan Güneş,https://openalex.org/A5115628015|https://openalex.org/A5099501869,|,|,,,True|False,cc-by-nc,0,,Digital Transformation and New Trends in the Finance Sector,https://doi.org/10.58830/ozgur.pub592.c2469,,0.0,,False,en,True,hybrid,Özgür Yayınları eBooks,https://openalex.org/S4306477381,,ebook platform,Economic Development and Digital Transformation,2024-12-24,2024,book-chapter
https://openalex.org/W7133988493,"In a time when the number of retail investors is growing quickly, the Securities and Exchange Board of India (SEBI) and other organizations have a revolutionary opportunity to improve market oversight through the incorporation of artificial intelligence (AI) into financial regulation. By combining computational power and human judgment, this study suggests a novel framework called Augmenting Regulatory Intelligence that uses AI-driven behavioral analytics to improve SEBI's supervisory capabilities. Capital markets are more susceptible to behavioral distortions like herding, overconfidence, and fear-of-missing-out (FOMO) dynamics as retail participation grows through digital brokerages and social media ""influencers."" These biases, which are well-documented in the literature on behavioral finance, have the potential to increase volatility and enable manipulative tactics like well-planned pump-and-dump schemes. Concurrently, market intermediaries' use of AI systems allows for high-frequency and data-intensive strategies that frequently surpass conventional regulatory monitoring tools, resulting in disparities in the technological capabilities of regulated entities and regulators. The study recommends the strategic use of machine learning and natural language processing (NLP)-driven regulatory technology (RegTech) solutions to rectify this imbalance. Large-scale transactional data and unstructured digital content can be analyzed by these tools to find early warning signs of coordinated manipulation or illogical investor behavior. SEBI can improve regulatory responsiveness while maintaining accountability by integrating AI-generated insights into human-led supervisory procedures. The study promotes a hybrid governance model in which artificial intelligence (AI) enhances rather than replaces human intelligence by drawing on interdisciplinary viewpoints from behavioral finance, regulatory governance, and public policy. The study adds to the current discussions on the moral application of AI in financial regulation and makes recommendations that are pertinent to policy for creating regulatory frameworks that are flexible, open, and behaviorally aware.",Jeevan R. Thombare,https://openalex.org/A5093951045,,,,,True,,0,,Augmenting Regulatory Intelligence: How Ai-Driven Behavioral Analytics Can Inform Sebi’s Oversight Framework in the Age of Algorithmic Trading and Retail Investor Proliferation,https://doi.org/10.52783/jier.v6i1.4467,,0.0,,False,,True,diamond,Journal of Informatics Education and Research,https://openalex.org/S4387292547,1526-4726,journal,"FinTech, Crowdfunding, Digital Finance",2026-03-05,2026,article
https://openalex.org/W7125577546,,Mario Trerotola|Davide Calvaresi,https://openalex.org/A5092096497|https://openalex.org/A5000423090,https://orcid.org/0009-0000-7052-4588|https://orcid.org/0000-0001-9816-7439,IT|CH,Polytechnic University of Turin|HES-SO Valais-Wallis,https://openalex.org/I177477856|https://openalex.org/I4210129267,True|False,,0,https://openalex.org/I177477856,AI-Driven Multi-Agent Systems for Automated Regulatory Analysis of Crypto Projects,https://doi.org/10.1109/metroxraine66377.2025.11340415,,0.0,,False,,False,closed,,,,,Blockchain Technology Applications and Security,2025-10-22,2025,article
https://openalex.org/W4410942048,"The growing complexity of global financial markets and regulatory environments has led to a need for more cohesive and efficient compliance frameworks. A Unified Compliance Operations Framework integrating Anti-Money Laundering (AML), Environmental, Social, and Governance (ESG) criteria, and transaction monitoring standards aims to streamline and harmonize compliance processes across these diverse regulatory areas. This framework seeks to provide a holistic approach to managing risks related to both financial crimes, such as money laundering, and non-financial issues like environmental impact, social responsibility, and corporate governance. By combining these distinct compliance areas, organizations can address overlapping regulatory requirements, reduce redundancies, and improve operational efficiency. The integration of AML, ESG, and transaction monitoring standards ensures a comprehensive risk management approach that not only meets traditional financial crime prevention obligations but also responds to the growing regulatory demands around sustainable and responsible business practices. This unified framework allows for better resource allocation, enhanced regulatory reporting, and improved decision-making through integrated technology solutions. Technologies such as Regulatory Technology (RegTech), machine learning, and AI can automate and optimize compliance tasks, ensuring real-time monitoring and more accurate reporting. However, the successful implementation of such a framework presents challenges, including managing regulatory complexity across different jurisdictions, ensuring data privacy, and addressing technological barriers. Best practices for overcoming these challenges include centralized data management, cross-functional collaboration between compliance and IT teams, and continuous testing and calibration of integrated systems. The adoption of a Unified Compliance Operations Framework that integrates AML, ESG, and transaction monitoring standards provides financial institutions with a robust, efficient, and forward-looking approach to regulatory compliance, positioning them to navigate a complex and dynamic compliance landscape.",Azeez Odetunde|Bolaji Iyanu Adekunle|Jeffrey Chidera Ogeawuchi,https://openalex.org/A5117584814|https://openalex.org/A5117584815|https://openalex.org/A5117584813,||,||,,,True|False|False,,0,,"A Unified Compliance Operations Framework Integrating AML, ESG, and Transaction Monitoring Standards",https://doi.org/10.54660/.ijmrge.2022.3.2.639-649,,0.0,,False,en,True,bronze,International Journal of Multidisciplinary Research and Growth Evaluation,https://openalex.org/S4210181739,2582-7138,journal,Smart Grid Security and Resilience,2025-01-01,2025,article
https://openalex.org/W4411213957,"This study advanced a need to concretize universal bank risks in the contexts of rising incidence of frauds in varying degrees of scope and magnitude, internal to or external to universal banks in the Province of Albay. Objectives for this study include: a. Determination of financial and operational risks experienced; b. Identification of challenges faced in addressing and managing financial and operational risks; c. Assessment of the effectiveness of existing banking systems in managing financial and operational risks; and recommendation of measures for enhancing bank systems to improve financial and operational risks management The data domain for this study consisted of forty (40) universal banks with primary data generated through a survey questionnaire. Significant outcomes verified by this study include: Financial and operational risks are experienced at moderate levels, with market risks and technology and cybersecurity risks as dominant financial and operational risks experienced, respectively. The topmost challenges in managing risks are credit (financial), internal process, and human error (operational). Existing banking systems in the management of financial and operational risk management are moderately effective. The top three recommended measures for enhancing universal bank systems with respect to: a. Financial Risk Management -- first, general risk management; second, foreign exchange risk management; third, liquidity risk testing; b. Operational Risk Management -- first, senior management; second, governance; third, risk management environment identification and assessment principles. The study proposed several measures to mitigate financial and operational risks. Key recommendations include adopting dynamic credit scoring models that adjust to macroeconomic shifts, implementing market risk hedging strategies supported by real-time analytics, and enhancing liquidity planning through predictive cash flow forecasting and emergency funding strategies. On the operational side, the integration of regulatory technology (RegTech), continuous employee training, infrastructure upgrades, and the development of a risk-aware organizational culture were recommended to address compliance, cybersecurity, and internal process risks.",María E. Segovia,https://openalex.org/A5010170863,,,,,True,cc-by-sa,0,,FINANCIAL AND OPERATIONAL RISKS IN UNIVERSAL BANKS IN THE PROVINCE OF ALBAY,https://doi.org/10.36948/ijfmr.2025.v07i03.47459,,0.0,,False,en,True,hybrid,International Journal For Multidisciplinary Research,https://openalex.org/S4210207214,2582-2160,journal,Islamic Finance and Banking Studies,2025-06-08,2025,article
https://openalex.org/W4413159424,"In the age of digital transformation, intelligent financial technology encompasses artificial intelligence (AI), Big Data Analysis, blockchain, and machine learning.The efficiency and availability of financial services are increasing, and risks take on unprecedented characteristics.This study examines the evolution of financial risks in technological disruptions, combining global sets of financial data and a regulatory framework for empirical analysis.After qualitative comparison and quantitative modeling, three characteristics of risk evolution were identified: (1)complexity was increased, and Risk Factors in an intelligent financial system increased by 40% compared to traditional adjustment, and interdependence increased by 60% (see Table 1); (2) the spread of risk has accelerated, and the algorithmic trading network has reduced the spread of market risks from 24 hours to 2-3 hours (IMF, 2024); (3) blockchain-related cyber attacks and a 15% increase in algorithmic risks.deviations in credit ratings of ethnic minorities (Scholtens, 2024).2023; Pagnotta, 2023).To address these challenges, a prevention system was developed within this study in three areas: regulatory technology (regtech) uses artificial intelligence to monitor transactions in real time, and the accuracy of detecting fraudulent activities can be increased up to 92%; advanced data management integrates data lifecycle management in accordance with GDPR and risks privacy is significantly reduced in big data analysis; the hybrid risk assessment model combines credit scores with alternative data (as what a empirical analysis of 50 banks around the world shows is between 2021.and2023.year, so that the number of incidents related to operational risk in an organization related to the implementation of this system was reduced by 35%.Combining technological innovation and risk management resilience, the research provides a theoretical framework for Adaptive Risk Management and provides practical information to regulators.Shortens the time period between innovation in financial technology and regulatory response (18 months) (Zetzsche et al.2007(Zetzsche et al. )., 2024)).The results of this study emphasize that in the age of intellectual finance, a proactive technology-based strategy needs to be implemented to ensure sustainable financial development.",Haizhen Zhou,https://openalex.org/A5112096930,https://orcid.org/0009-0005-7550-7660,GB,University College London,https://openalex.org/I45129253,True,cc-by-nc,0,https://openalex.org/I45129253,Research on the Evolution Characteristics and Prevention Mechanisms of Financial Risks Driven by Smart Financial Technologies,https://doi.org/10.2991/978-94-6463-811-0_89,,0.0,,False,en,True,hybrid,"Advances in economics, business and management research/Advances in Economics, Business and Management Research",https://openalex.org/S4210228009,2352-5428,book series,Insurance and Financial Risk Management,2025-01-01,2025,book-chapter
https://openalex.org/W4409030882,"Affordable housing programs in the United States face persistent challenges related to financial mismanagement, compliance failures, and inefficiencies in resource allocation. Traditional audit approaches often fail to detect systemic risks, leading to accountability gaps and financial irregularities. This study explores the implementation of Risk-Based Audit (RBA) Systems as a proactive approach to enhancing transparency, compliance, and financial integrity in affordable housing programs. RBA systems leverage data analytics, predictive modeling, and risk assessment frameworks to prioritize high-risk areas, ensuring that audit resources are strategically allocated. The research examines how RBA systems improve oversight by integrating real-time data analytics, fraud detection mechanisms, and machine learning models to identify anomalies and irregularities in housing fund disbursements. By applying key risk indicators (KRIs) and risk assessment matrices, auditors can focus on critical financial and operational risks, reducing the likelihood of misallocations and financial misreporting. The study also investigates the role of regulatory technology (RegTech) in automating compliance processes, improving audit efficiency, and minimizing manual errors in financial assessments. A comparative analysis of traditional audit methods and risk-based auditing in U.S. affordable housing programs is conducted, highlighting the effectiveness of predictive auditing frameworks. Case studies of successful RBA implementations in government-subsidized housing programs demonstrate improved accountability, reduced fraud, and enhanced financial sustainability. The findings emphasize that integrating artificial intelligence (AI)-driven risk detection and blockchain-based financial tracking strengthens audit mechanisms, ensuring that housing funds are utilized for their intended purposes. This research contributes to policy discussions on enhancing the governance of affordable housing programs by recommending a risk-tiered audit approach, where high-risk entities receive more frequent and intensive scrutiny. The study underscores the necessity of cross-agency collaboration, involving auditors, policymakers, and housing administrators, to establish a robust risk management culture. In conclusion, implementing Risk-Based Audit Systems is crucial for improving the accountability and financial integrity of U.S. affordable housing programs. Future research should explore the integration of quantum computing and advanced behavioral analytics to further enhance risk prediction models in housing finance audits.",Lawani Raymond Isi|Emmanuel C. Ogu|Peter Ifechukwude Egbumokei|Ikiomoworio Nicholas Dienagha|Wags Numoipiri Digitemie,https://openalex.org/A5116765031|https://openalex.org/A5069154940|https://openalex.org/A5115835747|https://openalex.org/A5115688864|https://openalex.org/A5094105246,|https://orcid.org/0000-0002-9398-527X|||,||||,,,True|False|False|False|False,other-oa,0,,Implementing Risk-Based Audit Systems to Improve Accountability in U.S. Affordable Housing Programs,https://doi.org/10.54660/ijsser.2024.3.1.283-304,,0.0,,False,en,True,hybrid,International Journal of Social Science Exceptional Research,https://openalex.org/S4387292725,2583-8261,journal,Housing Market and Economics,2024-01-01,2024,article
https://openalex.org/W7128754364,,Микола Урясьєв|Лідія Олександрівна Волощук,https://openalex.org/A5125766469|https://openalex.org/A5015814092,|,|,,,True|False,,0,,ЦИФРОВА ТРАНСФОРМАЦІЯ ІНФОРМАЦІЙНОГО ЗАБЕЗПЕЧЕННЯ УПРАВЛІННЯ ФІНАНСОВИМИ ПОТОКАМИ ПІДПРИЄМСТВА,,,,,False,uk,False,closed,Scientific periodicals of Ukraine,https://openalex.org/S4377196123,,repository,,2026-02-10,2026,other
https://openalex.org/W7128308548,"Lawmadi OS (LDOS) is a deterministic Legal Decision Operating System designed to convert legal anxiety into actionable logic through computable trust. Unlike traditional legal AI systems that rely on stored databases or LLM inference, LDOS operates as a finite-state-machine (FSM) kernel that generates cryptographically verifiable decisions by assembling live evidence from authoritative legal APIs (e.g., Korean National Law Information Center DRF). The system is governed by five non-negotiable constitutional principles: (1) SSOT (Single Source of Truth) — all evidence from official APIs only, no permanent storage or dataset replication(2) Zero Inference — no legal hallucination or fabrication of citations, case numbers, or legal facts(3) Fail-Closed — halt immediately on verification failure, never serve unverified legal conclusions(4) Live Evidence — real-time validation with temporal consistency checks (effective dates, amendments, repeals)(5) Deterministic Boundary — FSM-controlled state transitions with cryptographic reproducibility (Ed25519 signatures, SHA-256 hashing) Key Technical Innovations:- Leader Swarm Routing Engine: Domain-specific expert consensus with weighted voting- Decision Graph Formal Semantics: FACT_NODE, ISSUE_NODE, LAW_NODE, PRECEDENT_NODE relationships with validity conditions- Cryptographic Decision Tokens: Reproducible audit trails with input hash + evidence hash + graph hash → Ed25519 signature- Temporal Law Validity Engine: Automatic detection of repealed statutes, unconstitutional clauses, and precedent changes- Constitution DSL: Runtime-enforced policy rules (e.g., ""IF evidence.source != OFFICIAL_API THEN reject_decision"") Competitive Positioning:Unlike existing legal AI systems that serve stale/best-guess data, LDOS implements a fail-closed architecture that refuses to output unverified conclusions. The system prioritizes correctness over convenience, making it suitable for high-stakes decision support where legal accuracy is paramount. Applications:- Legal technology and regulatory compliance systems- Decision intelligence research- Explainable AI (XAI) and constitutional AI studies- Legal knowledge graph construction- Regulatory technology (RegTech) infrastructure This is a public/sanitized showcase for evaluation and academic citation purposes. ⚠️ LICENSE NOTICE:This software is licensed under the Lawmadi OS Comprehensive Proprietary License v2.0.0 (NOT Creative Commons).Full license terms: https://github.com/peter120525-cmd/Lawmadi-Public/blob/main/LICENSE Permitted: View, read, locally run for non-production evaluation, and academic citation with attribution.Prohibited: AI training (LLM fine-tuning, RLHF, RAG indexing), competitive reimplementation, commercial deployment without written permission. For questions about licensing or collaboration: choepeter@outlook.kr",Jainam Choe,https://openalex.org/A5125361583,,,,,True,,0,,Lawmadi OS (LDOS) — Legal Decision Operating System,https://doi.org/10.5281/zenodo.18525309,,,,False,,True,green,Zenodo (CERN European Organization for Nuclear Research),https://openalex.org/S4306400562,,repository,,2026-02-09,2026,other
https://openalex.org/W7128734184,,Mykola Uriasiev|Lidiia Voloschuk,https://openalex.org/A5125704150|https://openalex.org/A5089117056,|,|,,,True|False,,0,,DIGITAL TRANSFORMATION OF INFORMATION SUPPORT FOR ENTERPRISE FINANCIAL FLOW MANAGEMENT,https://doi.org/10.30838/ep.209.319-329,,0.0,,False,,False,closed,Economic scope,https://openalex.org/S4306508690,2224-6282,journal,Digital Transformation in Financial Services,2026-02-10,2026,article
https://openalex.org/W7128356344,"Lawmadi OS (LDOS) is a deterministic Legal Decision Operating System designed to convert legal anxiety into actionable logic through computable trust. Unlike traditional legal AI systems that rely on stored databases or LLM inference, LDOS operates as a finite-state-machine (FSM) kernel that generates cryptographically verifiable decisions by assembling live evidence from authoritative legal APIs (e.g., Korean National Law Information Center DRF). The system is governed by five non-negotiable constitutional principles: (1) SSOT (Single Source of Truth) — all evidence from official APIs only, no permanent storage or dataset replication(2) Zero Inference — no legal hallucination or fabrication of citations, case numbers, or legal facts(3) Fail-Closed — halt immediately on verification failure, never serve unverified legal conclusions(4) Live Evidence — real-time validation with temporal consistency checks (effective dates, amendments, repeals)(5) Deterministic Boundary — FSM-controlled state transitions with cryptographic reproducibility (Ed25519 signatures, SHA-256 hashing) Key Technical Innovations:- Leader Swarm Routing Engine: Domain-specific expert consensus with weighted voting- Decision Graph Formal Semantics: FACT_NODE, ISSUE_NODE, LAW_NODE, PRECEDENT_NODE relationships with validity conditions- Cryptographic Decision Tokens: Reproducible audit trails with input hash + evidence hash + graph hash → Ed25519 signature- Temporal Law Validity Engine: Automatic detection of repealed statutes, unconstitutional clauses, and precedent changes- Constitution DSL: Runtime-enforced policy rules (e.g., ""IF evidence.source != OFFICIAL_API THEN reject_decision"") Competitive Positioning:Unlike existing legal AI systems that serve stale/best-guess data, LDOS implements a fail-closed architecture that refuses to output unverified conclusions. The system prioritizes correctness over convenience, making it suitable for high-stakes decision support where legal accuracy is paramount. Applications:- Legal technology and regulatory compliance systems- Decision intelligence research- Explainable AI (XAI) and constitutional AI studies- Legal knowledge graph construction- Regulatory technology (RegTech) infrastructure This is a public/sanitized showcase for evaluation and academic citation purposes. ⚠️ LICENSE NOTICE:This software is licensed under the Lawmadi OS Comprehensive Proprietary License v2.0.0 (NOT Creative Commons).Full license terms: https://github.com/peter120525-cmd/Lawmadi-Public/blob/main/LICENSE Permitted: View, read, locally run for non-production evaluation, and academic citation with attribution.Prohibited: AI training (LLM fine-tuning, RLHF, RAG indexing), competitive reimplementation, commercial deployment without written permission. For questions about licensing or collaboration: choepeter@outlook.kr",Jainam Choe,https://openalex.org/A5125361583,,,,,True,,0,,Lawmadi OS (LDOS) — Legal Decision Operating System,https://doi.org/10.5281/zenodo.18551976,,,,False,,True,green,Zenodo (CERN European Organization for Nuclear Research),https://openalex.org/S4306400562,,repository,,2026-02-09,2026,other
