id,abstract,authorships.author.display_name,authorships.author.id,authorships.author.orcid,authorships.countries,authorships.institutions.display_name,authorships.institutions.id,authorships.is_corresponding,best_oa_location.license,cited_by_count,corresponding_institution_ids,display_name,doi,funders.display_name,fwci,ids.pmid,is_retracted,language,open_access.is_oa,open_access.oa_status,primary_location.source.display_name,primary_location.source.id,primary_location.source.issn_l,primary_location.source.type,primary_topic.display_name,publication_date,publication_year,type
https://openalex.org/W7118254998,"Воєнний стан в Україні зумовив деструктивний тиск на макрофінансову стабільність через інфраструктурні руйнування, фіскальний дефіцит та кіберзагрози. Недостатня ефективність традиційних інструментів регулювання актуалізує впровадження інноваційних механізмів. Фінансові технології (FinTech), зокрема штучний інтелект, блокчейн та цифрові валюти центральних банків, стають стратегічними детермінантами макроекономічної резилієнтності та інституційної стійкості держави. Мета дослідження полягає у теоретичному обґрунтуванні та розробці практичних рекомендацій щодо використання фінансових технологій як інструменту забезпечення економічної стабільності України в умовах воєнного стану та поствоєнного відновлення. Методи. Дослідження базується на системному аналізі взаємодії інновацій та макроекономічних індикаторів. Застосовано сценарне моделювання інфляції, ВВП та резервів. Використано методику розрахунку інтегрального ризику на основі матричного аналізу шоків. Для виявлення вразливостей побудовано теплові карти критичності за даними НБУ та аналітичних звітів. Результати дослідження. Визначено чинники стійкості сектору, де ключовими є операційна гнучкість та децентралізація даних. Квантифікація викликів дозволила розробити сценарії адаптації до мілітарних ризиків. Доведено, що інтеграція штучного інтелекту забезпечує предиктивний ризик-менеджмент та моделювання ліквідності установ. Обґрунтовано потенціал е-гривні для прозорого трасування міжнародної допомоги. Сформовано стратегії нівелювання валютної волатильності, інфраструктурних обмежень та дефіциту кадрів. Висновки. FinTech виступає стратегічним запобіжником системної дестабілізації. Встановлено залежність результативності регулювання від впровадження RegTech та гармонізації стандартів із нормами ЄС. Запропоновано модель безпеки, що включає цифровізацію нагляду, посилення кіберстійкості та уніфікацію протоколів ідентифікації. Синергія інновацій дозволить конвертувати воєнний досвід у стратегічну конкурентну перевагу України.",Кикта Олександр Євгенович,https://openalex.org/A5122017472,,,,,True,cc-by,0,,Перспективи використання фінансових технологій для стабілізації воєнної економіки України,https://doi.org/10.5281/zenodo.18157333,,0.0,,False,,True,green,Zenodo (CERN European Organization for Nuclear Research),https://openalex.org/S4306400562,,repository,Digital Transformation in Financial Services,2025-12-29,2025,article
https://openalex.org/W4407064768,,Н.А. Стефанова|К.М. Тихонов,https://openalex.org/A5116116440|https://openalex.org/A5116116441,|,|,,,True|False,,0,,Инновации в области финтеха и их влияние на банковский сектор,https://doi.org/10.47576/2949-1916.2024.99.48.025,,0.0,,False,ru,False,closed,Regional and Branch Economy,https://openalex.org/S4387281157,2782-4578,journal,"FinTech, Crowdfunding, Digital Finance",2024-12-28,2024,article
https://openalex.org/W7131786124,"The article discusses the role of compliance management in evaluating proposed models, technologies, and approaches in diagnosing the financial condition of organisations in the financial and credit sector. In today's world of financial services, the introduction of modern compliance models and technologies in banking activities and ensuring the necessary authenticity requirements for activities are becoming particularly important. Compliance management ensures compliance with new regulations to eliminate threats associated with innovative changes, as well as control over the implementation of internal policies in accordance with the functionality of compliance technologies. The article examines the role of modern compliance models and technologies in the system of diagnosing the financial condition of organisations in the financial and credit sector. In the current environment of tightening regulatory requirements and globalisation of financial services markets, compliance management is transforming from a support function into a strategic tool for ensuring financial stability. The paper analyses the evolution of compliance models from traditional approaches to integrated systems that combine risk management, technological solutions and financial performance diagnostics. Particular attention is paid to the impact of compliance quality on key financial parameters. The study covers modern compliance technologies (RegTech), in particular artificial intelligence systems for monitoring transactions, blockchain for ensuring transparency of operations, and automated risk management platforms. The relationship between the effectiveness of the compliance system and the financial results of financial and credit institutions is analysed. The article proposes a methodology for integrating compliance indicators into a financial health diagnostic system, which includes compliance risk assessment, monitoring of compliance costs, and analysis of the impact of regulatory violations on financial results. The results of the study demonstrate that an effective compliance system not only avoids significant financial losses in the form of penalties, but also ensures long-term financial stability by increasing investor confidence, reducing reputational risks and optimising operating costs.",Iryna Yurieva|Oksana Heliarovska,https://openalex.org/A5126687712|https://openalex.org/A5051647378,|,US|,Physical Sciences (United States)|,https://openalex.org/I4210113003|,True|False,,0,https://openalex.org/I4210113003,MODELS AND TECHNOLOGIES OF COMPLIANCE AS A COMPONENT OF DIAGNOSTICS OF THE FINANCIAL CONDITION OF ORGANISATIONS IN THE FINANCIAL AND CREDIT SECTOR,https://doi.org/10.20998/2519-4461.2025.5.81,,0.0,,False,,True,diamond,Bulletin of the National Technical University Kharkiv Polytechnic Institute (economic sciences),https://openalex.org/S4210184828,2519-4461,journal,"Banking, Crisis Management, COVID-19 Impact",2025-10-06,2025,article
https://openalex.org/W4406685542,"The COVID-19 pandemic has reshaped the global economic landscape, leading to significant regulatory changes that have had profound effects on strategic treasury operations. As organizations strive to adapt to the post-pandemic world, regulatory shifts aimed at enhancing financial stability, liquidity, and risk management have become central to treasury functions. This review explores how these evolving regulations impact multinational corporations (MNCs) by influencing cash flow management, capital allocation, and compliance requirements. Key regulatory updates include stricter liquidity coverage ratios (LCR), net stable funding ratios (NSFR), and enhanced stress-testing protocols, driven by global regulatory bodies like the Basel Committee and the Financial Stability Board (FSB). Additionally, new taxation policies, changes in cross-border regulations, and intensified scrutiny on digital payments and data privacy have compelled treasuries to reassess their strategies. The adoption of technologies such as AI, blockchain, and RegTech solutions has become critical in helping organizations navigate these changes efficiently, enabling real-time compliance, automated reporting, and enhanced risk management. This highlights the impact of these regulatory shifts on liquidity management, requiring treasurers to optimize cash reserves, streamline cash pooling, and adjust funding strategies. Furthermore, compliance with emerging cybersecurity laws and digital frameworks has become essential to safeguard financial data in an increasingly digitalized environment. Through case studies of leading firms, this review illustrates best practices in adapting treasury operations to the evolving regulatory landscape. Ultimately, the review concludes that a proactive approach to regulatory compliance, combined with the strategic use of technology, is essential for treasurers to optimize financial performance and maintain resilience in a rapidly changing post-COVID-19 world. Organizations that effectively integrate these strategies are better positioned to achieve long-term stability and growth amid ongoing economic uncertainties Keywords: Strategic Treasury Operations, Post-COVID-19 World, Regulatory Changes, Review.",Olayinka Abiola-Adams|Chima Azubuike|Aumbur Kwaghter Sule|Richard Okon,https://openalex.org/A5115870571|https://openalex.org/A5115687233|https://openalex.org/A5115687232|https://openalex.org/A5115870572,|||,|||NG,|||Lagos State Health Service Commission,|||https://openalex.org/I4210145929,True|False|False|False,cc-by-nc-nd,0,,Impact of regulatory changes on strategic treasury operations in a post-COVID-19 world,https://doi.org/10.51594/gjabr.v3i1.73,,0.0,,False,en,True,hybrid,Gulf Journal of Advance Business Research,https://openalex.org/S5407049195,3078-5286,journal,Insurance and Financial Risk Management,2025-01-21,2025,article
https://openalex.org/W7118804514,"Воєнний стан в Україні зумовив деструктивний тиск на макрофінансову стабільність через інфраструктурні руйнування, фіскальний дефіцит та кіберзагрози. Недостатня ефективність традиційних інструментів регулювання актуалізує впровадження інноваційних механізмів. Фінансові технології (FinTech), зокрема штучний інтелект, блокчейн та цифрові валюти центральних банків, стають стратегічними детермінантами макроекономічної резилієнтності та інституційної стійкості держави. Мета дослідження полягає у теоретичному обґрунтуванні та розробці практичних рекомендацій щодо використання фінансових технологій як інструменту забезпечення економічної стабільності України в умовах воєнного стану та поствоєнного відновлення. Методи. Дослідження базується на системному аналізі взаємодії інновацій та макроекономічних індикаторів. Застосовано сценарне моделювання інфляції, ВВП та резервів. Використано методику розрахунку інтегрального ризику на основі матричного аналізу шоків. Для виявлення вразливостей побудовано теплові карти критичності за даними НБУ та аналітичних звітів. Результати дослідження. Визначено чинники стійкості сектору, де ключовими є операційна гнучкість та децентралізація даних. Квантифікація викликів дозволила розробити сценарії адаптації до мілітарних ризиків. Доведено, що інтеграція штучного інтелекту забезпечує предиктивний ризик-менеджмент та моделювання ліквідності установ. Обґрунтовано потенціал е-гривні для прозорого трасування міжнародної допомоги. Сформовано стратегії нівелювання валютної волатильності, інфраструктурних обмежень та дефіциту кадрів. Висновки. FinTech виступає стратегічним запобіжником системної дестабілізації. Встановлено залежність результативності регулювання від впровадження RegTech та гармонізації стандартів із нормами ЄС. Запропоновано модель безпеки, що включає цифровізацію нагляду, посилення кіберстійкості та уніфікацію протоколів ідентифікації. Синергія інновацій дозволить конвертувати воєнний досвід у стратегічну конкурентну перевагу України.",Кикта Олександр Євгенович,https://openalex.org/A5122260253,,,,,True,cc-by,0,,Перспективи використання фінансових технологій для стабілізації воєнної економіки України,https://doi.org/10.5281/zenodo.18157332,,0.0,,False,,True,green,Zenodo (CERN European Organization for Nuclear Research),https://openalex.org/S4306400562,,repository,Digital Transformation in Financial Services,2025-12-29,2025,article
https://openalex.org/W4291000383,"As an emerging inclusive financial model, network mutual aid has a wide range of beneficiaries and low risk protection threshold, which can satisfies the healthcare needs of the long-tail people excluded by traditional insurance. However, these risks like financial risk, information risk, operation risk and other hidden risk are induced due to network mutual aid platform unified legal nature and imperfect regulatory system. We should build a sound regulatory system, clarify the network mutual platform regulatory agency, take the protection of consumer interests as the basic value and rely on the principle of transparency to strengthen the platform information disclosure obligation. Meanwhile, It is necessary to improve regulatory capabilities and promote development of network mutual aid platforms by actively adopting innovative concepts such as regulatory technology and inclusive supervision.",Youfang Jin|Peiyu Du,https://openalex.org/A5015790853|https://openalex.org/A5008659569,|https://orcid.org/0000-0001-6707-1864,CN|,Zhejiang Sci-Tech University|,https://openalex.org/I1328775524|,True|False,cc-by,0,https://openalex.org/I1328775524,The Risk Analysis and Regulation Suggestions of Network Mutual Aid Platform,https://doi.org/10.54691/bcpbm.v24i.1523,,0.0,,False,en,True,diamond,BCP Business & Management,https://openalex.org/S4210214117,2692-6156,journal,"FinTech, Crowdfunding, Digital Finance",2022-08-10,2022,article
https://openalex.org/W4404455753,"Currently, the construction of online ideological and political education platforms in universities has become an important issue in the new era of ideological and political education in universities. However, online ideological and political platforms face many challenges in the construction process, such as low user coverage, lagging software and hardware functions, limited penetration of application scenarios, and lack of supervision over platform usage. To overcome these difficulties, universities should actively explore effective construction paths. Enrich platform content by integrating new media construction; Integrating legal content and enhancing regulatory technology; Integrating scientific evaluation mechanisms, creating a high-quality online platform for ideological and political education in universities, improving the effectiveness of ideological and political education, and providing strong support for cultivating socialist builders and successors with comprehensive development in morality, intelligence, physical fitness, aesthetics, and labor skills.",Zhang Huanping,https://openalex.org/A5114676159,,,,,True,cc-by-nc,0,,The Challenges and Paths of Constructing Online Ideological and Political Education Platforms in Higher Education Institutions,https://doi.org/10.35534/es.0605208,,0.0,,False,en,True,hybrid,Education Study,https://openalex.org/S4210236733,2707-0611,journal,Educational Reforms and Innovations,2024-01-01,2024,article
https://openalex.org/W4398183700,,Robert Chalmers,https://openalex.org/A5098736924,,,,,True,,0,,Bridging the Gap,https://doi.org/10.4324/9781003381662-18,,0.0,,False,en,False,closed,,,,,Intellectual Property and Patents,2024-05-21,2024,book-chapter
https://openalex.org/W4400441625,,Åke Freij,https://openalex.org/A5021404015,https://orcid.org/0000-0003-2898-7049,SE,Stockholm School of Economics,https://openalex.org/I180242103,True,,0,https://openalex.org/I180242103,The Availability of Technological Capabilities to Support Demands from Regulators,https://doi.org/10.5465/amproc.2024.11798abstract,,0.0,,False,en,False,closed,Academy of Management Proceedings,https://openalex.org/S4210223487,2151-6561,journal,Technology Assessment and Management,2024-07-09,2024,article
https://openalex.org/W4400137564,"Visualism is a typical “sensory” manifestation of Western philosophy, especially traditional metaphysics, in the epistemological dimension. Biopolitics, as a governance-regulatory technology in modern Western countries, is closely related to visualism. When examining biopolitics based on visualism, we can find that under the influence of the tradition of visualism, biopolitics “opens” and “restores” individual and group life, achieving the construction and reconstruction of governance objects with the purpose of power governance. Through the analysis of Foucault’s works, it can be seen that biopolitics has not only been a historical phenomenon for a long time, but also has not fundamentally transcended traditional metaphysics. The way biopolitics treats life is not a simple “governance technique”. Rather, it implies trampling and contempt for life. The factors of visualism in biopolitics are revealed everywhere in the specific historical process, and may become a new path and direction for reflection on biopolitics.",Zihao Wang,https://openalex.org/A5100413078,https://orcid.org/0000-0001-8396-3707,CN,Southwest University,https://openalex.org/I142108993,True,cc-by,0,https://openalex.org/I142108993,The Power of “Gaze”: Reflecting on the Visual Elements Implicit in Biopolitical Theory,https://doi.org/10.18178/ijssh.2024.14.3.1203,,0.0,,False,en,True,diamond,International Journal of Social Science and Humanity,https://openalex.org/S2764744069,2010-3646,journal,"Foucault, Power, and Ethics",2024-01-01,2024,article
https://openalex.org/W4416566209,"Introduction. Ensuring the financial security of banks in the digital environment is a key factor in maintaining the stability of the banking sector and overall macro-financial balance in the context of intensive digitalization. The rapid growth of electronic transaction volumes, the introduction of innovative financial technologies (FinTech), and the expansion of virtual ecosystems are transforming traditional approaches to managing banking processes, assets, and information infrastructure. This necessitates a rethinking of the paradigms of asset, data, and operational process protection, as a result of which financial security is viewed not only as a key indicator of the stability of individual banking institutions, but also as a systemic task that determines macrofinancial stability. There is an urgent need for a scientific rethinking of approaches to financial security in the digital space. This involves developing integrated strategies that combine technological solutions, adaptive financial instruments, effective risk management, and regulatory innovations (RegTech, SupTech). Systematic construction of cyber defense architecture, development of analytical platforms based on big data, and strengthening cryptographic information protection mechanisms are key vectors that will contribute to the consolidation of financial security and ensure the sustainable development of banks in a dynamic digital landscape. Problem Statement. The transition to a dominant role of the digital space in the banking sector is accompanied by an escalation of multi-vector threats – both technical and regulatory. On the one hand, the intensification of the use of cloud computing, artificial intelligence and distributed ledger technologies increases vulnerability to cyber risks, including sophisticated phishing attacks, ransomware and targeted cyberattacks on critical infrastructure. On the other hand, the integration of financial and digital technologies (DeFi, Open Banking) generates new forms of interaction between market entities that do not always fit into the existing regulatory framework. Regulatory lags, the lack of unified cybersecurity standards, and fragmented supervision create the prerequisites for the accumulation of systemic risks. Purpose. The purpose of the study is a comprehensive analysis of mechanisms for ensuring the financial security of banks in the digital space, taking into account modern challenges and the need to adapt financial instruments in the context of global digital transformation.",Vitalii ZIANKO|Tetiana NECHYPORENKO,https://openalex.org/A5033390373|https://openalex.org/A5088189095,https://orcid.org/0000-0003-0095-5248|https://orcid.org/0000-0002-0690-1534,|,,,True|False,cc-by,0,,FINANCIAL SECURITY OF BANKS IN THE DIGITAL SPACE: CURRENT CHALLENGES AND ADAPTATION OF FINANCIAL INSTRUMENTS,https://doi.org/10.32342/3041-2153-2025-2-39-8,,0.0,,False,uk,True,diamond,European Vector of Economic Development,https://openalex.org/S5407046138,3041-2153,journal,Digital Transformation in Financial Services,2025-11-03,2025,article
https://openalex.org/W7119468650,,Кривенко Юлія|Олександр Секретар,https://openalex.org/A5122317752|https://openalex.org/A5099592011,|,|,,,True|False,,0,,ТРАНСФОРМАЦІЯ СТРУКТУРИ ФІНАНСОВИХ ПОСЛУГ ПІД ВПЛИВОМ ІННОВАЦІЙ,https://doi.org/10.36074/grail-of-science.12.12.2025.031,,0.0,,False,,False,closed,ГРААЛЬ НАУКИ,https://openalex.org/S4210217841,2710-3056,journal,Digital Transformation in Financial Services,2025-12-13,2025,article
https://openalex.org/W4417503868,"Financial innovations have emerged as one of the most influential forces shaping contemporary commerce, redefining the mechanisms through which businesses operate, transact, and compete. As global markets become increasingly interconnected and digitalized, the demand for more efficient, secure, inclusive, and scalable financial systems continues to grow. This research article investigates the multi-dimensional role of financial innovations—spanning digital payments, block chain technologies, neobanking, artificial intelligence in finance, and alternative lending models—and examines how these advancements are reshaping commercial practices, market structures, and customer experiences. The study draws from established literature, recent empirical findings, and theoretical frameworks to provide a comprehensive understanding of how financial innovations contribute to transactional efficiency, risk management, cost reduction, and value creation within commerce. The article further explores how financial innovations facilitate business expansion, enhance consumer accessibility, and support regulatory compliance through technologies such as RegTech and Insur Tech. Special emphasis is placed on the convergence of financial services with digital commerce platforms, leading to embedded finance models and the democratization of financial access for micro, small, and medium enterprises (MSMEs). Additionally, the study highlights emerging trends including decentralized finance (DeFi), tokenization of assets, real-time data analytics, and the growth of digital currencies—each of which represents a new frontier in commercial transformation. The findings suggest that while financial innovations bring unprecedented opportunities for growth, they also introduce challenges related to cyber security, regulatory uncertainty, data privacy, and operational risks. The paper concludes by identifying key future prospects and research directions, emphasizing the need for stronger governance models, global regulatory harmonization, and interdisciplinary research to unlock the full potential of financial innovations in commerce. The study contributes to ongoing scholarly discourse by offering a holistic and forward-looking perspective that can guide policymakers, businesses, researchers, and financial institutions.",Yerramaddu Reddy,https://openalex.org/A5034750404,,,,,True,cc-by-sa,0,,Financial Innovations and Their Transformative Role in Modern Commerce,https://doi.org/10.36948/ijfmr.2025.v07i06.62968,,0.0,,False,,True,hybrid,International Journal For Multidisciplinary Research,https://openalex.org/S4210207214,2582-2160,journal,"FinTech, Crowdfunding, Digital Finance",2025-12-09,2025,article
https://openalex.org/W4417453195,"Purpose: This study interrogates the convergence of programmable central-bank digital currencies (CBDCs), national digital-identity regimes, ISO 20022 data standards, and AI-driven regtech to determine how their fusion redistributes gatekeeping authority within modern payment infrastructures. Design/methodology: Through comparative content analysis of policy papers, pilot reports, and regulatory texts from the European Union, United Kingdom, China, Nigeria, and cross-border projects such as BIS mBridge, the article couples empirical evidence with three theoretical lenses—weaponised interdependence, Foucault’s governmentality, and Mann’s infrastructural power. Findings: Results reveal that these intertwined technologies promise efficiency and inclusion yet simultaneously centralise control in the “rails” of the financial system, enabling transaction-level programmability and finely grained sanctions. Liberal jurisdictions seek to diffuse power through privacy thresholds and shared governance, whereas more authoritarian models exploit identity binding and real-time surveillance to extend state reach. Limited adoption in Nigeria illustrates that technical capability alone cannot confer infrastructural authority without public trust. Originality/value: Integrating economic sociology with Christian ethical analysis, the article devises a normative test drawn from scriptural principles—honest scales (Prov 11:1), Jubilee resets (Lev 25), and freedom of conscience (Rev 13:17)—to evaluate whether emerging architectures entrench coercive leverage or foster economic justice. Practical implications: Policymakers should codify privacy by design, guarantee offline or bearer-style options for small payments, legislate transparent limits on programmability, and promote multipolar governance to avert new monopolies over “who may buy and sell.” Social implications: Embedding mercy, accountability, and pluralism at the protocol layer is essential if digital money is to enhance, rather than erode, human dignity and freedom.",Sixbert Sangwa|Placide Mutabazi,https://openalex.org/A5033172335|https://openalex.org/A5001176432,https://orcid.org/0000-0001-8650-1444|https://orcid.org/0000-0001-7227-4236,ZA|US,African Leadership Institute|Culver Stockton College,https://openalex.org/I4210121797|https://openalex.org/I73094659,True|False,cc-by,0,https://openalex.org/I4210121797,"&lt;b&gt;Programmable CBDCs, Digital Identity, ISO 20022, and AI: Reconfiguring Power in Payment Infrastructures&lt;/b&gt;",https://doi.org/10.65655/p0w2r666,,0.0,,False,,True,hybrid,Open Journal of Stewardship Economics & Ethical Innovation (ISSN 3105-3068),https://openalex.org/S5407054881,3105-3068,journal,"FinTech, Crowdfunding, Digital Finance",2025-09-22,2025,article
https://openalex.org/W4416531036,"Bankalar sahip oldukları para toplama imtiyazı ve ekonomiler için taşıdıkları önem nedeniylehemen her ülkede sıkı bir düzenleme ve denetimin muhatabı olmaktadır. Banka denetimi, bankalarınfaaliyetlerinin emin bir şekilde devamı için gereklidir. Öte yandan ihtiyati banka denetimi (PrudentialBank Supervision) olarak ifade edilen bu denetimi diğer iç ve dış denetim türlerinden ayıran temel bazıunsurlar bulunmaktadır. Bankaların hukuk kurallarına uyum durumları, risk profilleri, maruz kaldıklarıriskleri yönetme kabiliyetleri, yönetim süreçlerinin yeterliliği, iş modellerinin sürdürülebilirliği,karşı karşıya kaldıkları risklerle uygun düzeyde sermaye ve likidite sahibi olup olmadıkları bankadenetiminin konusuna girmektedir. Bu geniş yelpazedeki konularda yapılan denetimin temel amacıise bankanın yükümlülüklerini vadesinde yerine getirebilme kapasitesi olarak ifade edilebilecek malisağlamlığı ile ilgili bir görüş oluşturmaktır. Ülkemizde bu kapsamdaki banka denetimi görevini halenBankacılık Düzenleme ve Denetleme Kurumu bünyesinde yerinde denetimden sorumlu bulunanBankalar Yeminli Murakıpları icra etmektedir. Denetleme anlamına gelen murakabe kelimesindengelen murakıp sözcüğü denetçi demektir. Yasal açıdan bankacılık denetiminden sorumlu olarak ilkkez 1933 yılında mevzuata girmiş, o dönemki anonim şirket murakıplarından ayırt etmek için “YeminliMurakıp” ifadesi tercih edilmiştir. İhdas edildikleri günden beri değişen Bankacılık Kanunları uyarıncafarklı kamu kurumlarına bağlı olarak görev yapan Bankalar Yemin Murakıplarınca yürütülen bu ciddikamu görevi günümüzün bilgi ve teknoloji dünyasında değişime uğramaktadır. Artan dijitalleşmekoşullarında ve değişen finansal sistemde, düzenleme ve denetim teknolojileri (RegTech, SupTech)geleneksel banka denetim anlayışını ve araçlarını dönüştürmeye başlamıştır. İnsan tecrübesininen başat unsur olduğu banka denetiminde, murakıpların geleneksel formasyonlarını teknolojikyöntemlerle harmanlamaları da büyük önemi haizdir.",Göksel Tiryaki,https://openalex.org/A5120560109,,,,,True,,0,,Güncel Yaklaşımlar Işığında Banka Denetimi,,,0.0,,False,tr,True,green,DergiPark (Istanbul University),https://openalex.org/S4306401840,,repository,Legal Issues in Turkey,2024-07-09,2024,article
https://openalex.org/W7125474330,"Compliance risk management is one of the most pressing tasks in an organisation, due to both the variability and multifaceted nature of the national and international regulatory framework, as well as the shift in the paradigm of using information systems in risk management. The article examines existing information systems suitable for supporting and optimising compliance risk management procedures in an organisation. In particular, the information systems Governance, Risk and Compliance (GRC), Compliance Management Systems (CMS), Continuous Control Monitoring (CCM) and Continuous Audit (CA) Systems, RegTech Systems and Solutions are analysed from the standpoint of outlining the strengths and weaknesses of the aforementioned systems in the process of application in organisations. Analysis of information systems suitable for compliance risk management reveals that, today, an organisation has a wide range of options. At the same time, they differ in terms of business process coverage, implementation and configuration flexibility, functionality, cost, and level of employee involvement. Typical weaknesses of information systems today include the integration of all necessary data for analysis in a single repository, the cleaning and protection of such data, the potential for algorithmic bias, and the involvement of employees in the validation of the results obtained. Based on the given results, the authors developed recommendations aimed at improving the use of information systems by Ukrainian organisations to enhance compliance risk management. First and foremost, it is recommended to identify the goal, objectives and business processes and align compliance, risk management, internal audit, legal support, and operational activities with the goals of company management. Secondly, to develop an organisation's data warehouse that will be updated on an ongoing basis and will combine both the organisation's internal data (data on transactions, customers, partners, suppliers, etc.) and external data (the regulatory and legal framework that regulates the organisation's activities and its interaction with stakeholders, reporting, communication, data storage and use, etc.). Last but not least, to develop a data management policy that will contain information on the procedure for storing, using, and cleaning data and assess the cost and effectiveness of existing compliance risk management information systems and track the potential impact of such systems on the key performance indicators of the organisation as a whole.",Roman Shuliar|Vitalii Kharchuk|Bohdan Haiduk,https://openalex.org/A5123671867|https://openalex.org/A5044257911|https://openalex.org/A5107295528,|https://orcid.org/0009-0005-5515-5135|https://orcid.org/0009-0000-9005-5395,||,,,True|False|False,,0,,ANALYSIS OF INFORMATION SYSTEMS FOR COMPLIANCE RISK MANAGEMENT OF THE ORGANIZATION,https://doi.org/10.32782/1814-1161/2025-4-20,,0.0,,False,,True,bronze,State and regions Series Economics and Business,https://openalex.org/S4210201106,1814-1161,journal,"Banking, Crisis Management, COVID-19 Impact",2025-01-01,2025,article
https://openalex.org/W4404120679,"While no vaccine can provide 100 percent protection, a high standard of regulatory safety, efficacy and quality is essential for public trust and the uptake of vaccines as essential global public health tools. This article addresses a growing concern that suboptimal “leaky” vaccines threaten emergency response to pandemics as well as routine public health programs. Agile regulatory standards now advance earlier approval of vaccines and therapeutics that may have suboptimal effectiveness. The benefit-harm trade- offs that play an enormous role in regulatory assessment and all stages of vaccine development and delivery deserve better public scrutiny, transparency, and accountability. Drawing on the case of the first licensed malaria vaccine, RTS,S Mosquirix™, in light of the rapid approval of COVID-19 vaccines, we consider the socio-technical implications of leaky vaccines in global vaccine logics and suggest possibilities for building legitimacy to inform the next generation of regulatory technology policy.",Janice Graham|Koen Peeters Grietens,https://openalex.org/A5088191646|https://openalex.org/A5045872392,https://orcid.org/0000-0002-6326-8122|,JP|JP,Nagasaki University|Nagasaki University,https://openalex.org/I43777268|https://openalex.org/I43777268,True|False,cc-by-nc,0,https://openalex.org/I43777268,Leaky Vaccines: A Wicked Problem in Accelerated Vaccine Development,https://doi.org/10.18357/anthropologica66120242649,,0.0,,False,en,True,diamond,Anthropologica,https://openalex.org/S4210175023,0003-5459,journal,Vaccine Coverage and Hesitancy,2024-11-05,2024,article
https://openalex.org/W4414370748,"Security suspension is generally seen as an antiquated legal instrument, remnant from authoritarian times of Brazil’s last dictatorship. Critics of the Brazilian government denounce the use of security suspension and claim that it caused an ethnocide of traditional populations around the Belo Monte dam. The paper uses a Critical Human Security Studies framework to understand the security suspension mechanism, and the biopolitics of making live and letting die to analyze the Belo Monte ethnocide. The paper argues that the problem of security suspension is not caused by an outdated legislation, but rather by the securitization of energy. National security is often used to justify decisions related to a range of issues, and it operates by ‘securitizing’ them (creating concepts such as economic security, food security, energy security, etc.) The Brazilian State has securitized energy, and this has caused a regional ethnocide of traditional populations. This process is carried out through the security suspension mechanism (an instrument of biopolitics) and its regulatory technology of making live and letting die.",Veronika Miranda Chase,https://openalex.org/A5119682790,,,,,True,,0,,Making live and letting die: the biopolitics of security suspension in Brazil,https://doi.org/10.34117/bjdv11n9-048,,0.0,,False,en,True,diamond,Brazilian Journal of Development,https://openalex.org/S4210234566,2525-8761,journal,Public Health in Brazil,2025-09-17,2025,article
https://openalex.org/W4414710926,"This article will look into how security architectures have developed with regard to industries that are highly regulated, like the healthcare and finance industries. It dwells on the challenges that these sectors undergo in ensuring that sensitive information is safeguarded and operational continuity and regulation are adhered to. The article identifies important elements of contemporary security frameworks, such as microsegmentation that is policy-managed, identity-based security controls, end-to-end telemetry, automated incident containment, and architecture that is compliant. By using specific case studies of both healthcare and financial institutions, the article shows how these solutions can greatly minimize security incidents as well as simplify compliance procedures. Technical implementation considerations include the interface of security controls with legacy systems, cloud engines, and operational requirements. The article ends by analyzing some of the recent trends, such as the use of zero trust, the use of AI in security operations, quantum-resistant cryptography, and integration of regulatory technology, that will define the future of security in the regulated industry.",Sandeep Kumar Reddy Basireddy,https://openalex.org/A5119798501,,,,,True,cc-by,0,,Network Security Modernization In Regulated Industries: Healthcare And Finance,https://doi.org/10.63278/jicrcr.vi.3297,,0.0,,False,en,True,diamond,Journal of International Crisis and Risk Communication Research,https://openalex.org/S4210172555,2576-0017,journal,Information and Cyber Security,2025-09-30,2025,article
